textid	target	model	tokenizer	predicted	prob
2656	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9953227639198303
2657	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990191459655762
2658	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990562796592712
2659	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9751468300819397
2660	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998747706413269
2661	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9901866912841797
2662	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998865008354187
2663	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986532926559448
2664	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991693496704102
2665	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991891980171204
2666	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987056255340576
2667	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9976205229759216
2668	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9964033365249634
2669	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9953296184539795
2670	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989790320396423
2671	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9979701638221741
2672	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988920092582703
2673	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9978946447372437
2674	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985494017601013
2675	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990785121917725
2676	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999057948589325
2677	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984616041183472
2678	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991520643234253
2679	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991257786750793
2680	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985677003860474
2681	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990862607955933
2682	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9869459271430969
2683	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989959597587585
2684	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999136209487915
2685	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991182684898376
2686	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990911483764648
2687	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991324543952942
2688	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989686012268066
2689	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989114999771118
2690	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983803033828735
2691	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990081787109375
2692	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991262555122375
2693	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986843466758728
2694	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999147891998291
2695	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990668892860413
2696	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989724159240723
2697	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991469383239746
2698	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9974492192268372
2699	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988452196121216
2700	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991193413734436
2701	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9982182383537292
2702	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991311430931091
2703	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990171194076538
2704	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989720582962036
2705	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988421201705933
2706	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9843425154685974
2707	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985525012016296
2708	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999180018901825
2709	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990336894989014
2710	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991334080696106
2711	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988682866096497
2712	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990929365158081
2713	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991024136543274
2714	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990032315254211
2715	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991388320922852
2716	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990076422691345
2717	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991501569747925
2718	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990004897117615
2719	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990731477737427
2720	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9583814144134521
2721	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990733861923218
2722	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991783499717712
2723	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991563558578491
2724	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989905953407288
2725	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991455078125
2726	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989299178123474
2727	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999066174030304
2728	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991470575332642
2729	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989383816719055
2730	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991287589073181
2731	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987233281135559
2732	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989451766014099
2733	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991119503974915
2734	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991432428359985
2735	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990503191947937
2736	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988399147987366
2737	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990654587745667
2738	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9730236530303955
2739	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991563558578491
2740	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983035326004028
2741	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991376399993896
2742	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9847456216812134
2743	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990087747573853
2744	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990748167037964
2745	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9980326294898987
2746	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989497065544128
2747	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991320967674255
2748	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990909099578857
2749	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990752935409546
2750	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9967712759971619
2751	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998963475227356
2752	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986802935600281
2753	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990646243095398
2754	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.99835205078125
2755	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983008503913879
2756	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991117119789124
2757	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999144434928894
2758	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988119602203369
2759	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990966320037842
2760	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991474151611328
2761	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991094470024109
2762	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990739822387695
2763	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9912077188491821
2764	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991245865821838
2765	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989537000656128
2766	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989770650863647
2767	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983277916908264
2768	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987384676933289
2769	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987426400184631
2770	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990140199661255
2771	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9488922357559204
2772	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987574815750122
2773	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999140739440918
2774	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991127848625183
2775	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.99894779920578
2776	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990491271018982
2777	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987315535545349
2778	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999005138874054
2779	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.994932234287262
2780	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990647435188293
2781	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989666938781738
2782	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987329840660095
2783	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989836812019348
2784	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988610744476318
2785	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988258481025696
2786	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988375306129456
2787	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990266561508179
2788	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987471103668213
2789	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984312653541565
2790	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990591406822205
2791	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998449444770813
2792	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990167617797852
2793	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987373948097229
2794	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9977957010269165
2795	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9975556135177612
2796	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999142050743103
2797	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985414743423462
2798	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991719126701355
2799	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999160885810852
2800	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9965623021125793
2801	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999134361743927
2802	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985886216163635
2803	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989904761314392
2804	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990932941436768
2805	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991176724433899
2806	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990955591201782
2807	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999078631401062
2808	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990785121917725
2809	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991118311882019
2810	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991310238838196
2811	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989327788352966
2812	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989187717437744
2813	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999091625213623
2814	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991775155067444
2815	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999060332775116
2816	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986975193023682
2817	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989738464355469
2818	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988178610801697
2819	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990233182907104
2820	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989030361175537
2821	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988627433776855
2822	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998725950717926
2823	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990354776382446
2824	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989450573921204
2825	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986823201179504
2826	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9957194924354553
2827	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991589784622192
2828	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.890296459197998
2829	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991032481193542
2830	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987757802009583
2831	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984898567199707
2832	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991174340248108
2833	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990979433059692
2834	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.997948944568634
2835	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9981339573860168
2836	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998989999294281
2837	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991137385368347
2838	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999036431312561
2839	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9912036657333374
2840	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990465044975281
2841	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989055395126343
2842	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991154074668884
2843	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998845100402832
2844	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986817240715027
2845	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988810420036316
2846	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989182949066162
2847	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990799427032471
2848	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990332126617432
2849	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990252256393433
2850	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998251736164093
2851	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999054491519928
2852	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9940903782844543
2853	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9983463287353516
2854	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990894794464111
2855	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9960278272628784
2856	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989744424819946
2857	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991649389266968
2858	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988296627998352
2859	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986456036567688
2860	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989722967147827
2861	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990243911743164
2862	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991480112075806
2863	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990233182907104
2864	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9986781477928162
2865	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989110231399536
2866	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9982594847679138
2867	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.998988687992096
2868	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9985842704772949
2869	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988456964492798
2870	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989619255065918
2871	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9984303116798401
2872	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9987119436264038
2873	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991208910942078
2874	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989288449287415
2875	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991568326950073
2876	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988430738449097
2877	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991253018379211
2878	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989187717437744
2879	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990731477737427
2880	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9951931238174438
2881	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991140961647034
2882	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9990389943122864
2883	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988601207733154
2884	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989457726478577
2885	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9981226325035095
2886	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9982221722602844
2887	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9989387392997742
2888	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991083741188049
2889	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9963346719741821
2890	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9988502264022827
2891	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.999041736125946
2892	0	/home/zwang1/cosc426/Final/Model	/home/zwang1/cosc426/Final/Model	LABEL_0	0.9991323351860046
